time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 03:35:30,0.005,520.732,191892.635,108.301,0.0,0.0,81.59,0.8310000000000001,0.23200000000000004,83.89399999999999,55.855,55.519999999999996,56.42999999999999,0.0,0.59,0.0,0.20400000000000001,55.68750000000001
2018-09-29 03:35:40,0.009999999999999998,523.954,177753.43300000002,108.505,0.0,0.0,81.65900000000002,0.8290000000000001,0.22000000000000003,83.96099999999998,55.895,55.55499999999999,56.52,0.0,0.578,0.0,0.19999999999999998,55.724999999999994
2018-09-29 03:35:50,0.009999999999999998,527.96,182588.59100000001,108.422,0.0,0.0,81.574,0.8240000000000002,0.22000000000000003,84.10999999999999,55.989999999999995,55.614999999999995,56.56,0.0,0.582,0.0,0.202,55.802499999999995
2018-09-29 03:36:00,0.009999999999999998,529.717,174505.58,108.41299999999998,0.0,0.0,81.563,0.7940000000000003,0.22400000000000003,84.11099999999999,56.065,55.63000000000001,56.605000000000004,0.0,0.587,0.0,0.22600000000000003,55.847500000000004
2018-09-29 03:36:10,0.012,530.792,175311.43899999998,108.29299999999998,0.0,0.0,81.575,0.734,0.22000000000000003,84.085,56.08,55.65,56.61800000000001,0.0,0.5879999999999999,0.0,0.22000000000000003,55.865
2018-09-29 03:36:20,0.026000000000000002,527.4730000000002,180171.02200000003,108.194,0.0,0.0,81.53999999999999,0.8000000000000002,0.23200000000000004,84.107,56.114999999999995,55.730000000000004,56.626,0.0,0.59,0.0,0.22000000000000003,55.9225
2018-09-29 03:36:30,0.039999999999999994,527.274,176923.151,108.13199999999999,0.0,0.0,81.49600000000001,0.8100000000000003,0.23600000000000004,84.07600000000001,56.188,55.769999999999996,56.638,0.0,0.5889999999999999,0.0,0.22000000000000003,55.979
2018-09-29 03:36:40,0.039999999999999994,527.96,171282.116,108.00399999999999,0.0,0.0,81.41000000000001,0.8100000000000003,0.22400000000000003,84.043,56.251,55.815999999999995,56.64999999999999,0.0,0.59,0.0,0.22000000000000003,56.0335
2018-09-29 03:36:50,0.039999999999999994,526.3,184420.09099999996,107.875,0.0,0.0,81.51399999999998,0.8100000000000003,0.22000000000000003,84.06200000000001,56.260000000000005,55.82000000000001,56.654999999999994,0.0,0.5980000000000001,0.0,0.22000000000000003,56.040000000000006
2018-09-29 03:37:00,0.039999999999999994,525.8140000000001,186007.39499999996,107.91099999999999,0.0,0.0,81.55599999999998,0.8160000000000002,0.22800000000000004,84.085,56.295,55.830000000000005,56.669999999999995,0.0,0.594,0.0,0.22000000000000003,56.0625
2018-09-29 03:37:10,0.036000000000000004,524.934,190793.71499999997,107.876,0.0,0.0,81.61299999999999,0.8100000000000003,0.24800000000000005,84.064,56.31,55.85,56.675,0.0,0.5919999999999999,0.0,0.22000000000000003,56.07999999999999
2018-09-29 03:37:20,0.019999999999999997,523.08,182002.508,107.90299999999998,0.0,0.0,81.53999999999999,0.8100000000000003,0.25200000000000006,84.074,56.32000000000001,55.86999999999999,56.745000000000005,0.0,0.598,0.0,0.22000000000000003,56.095
2018-09-29 03:37:30,0.019999999999999997,523.856,174334.61599999998,107.91799999999998,0.0,0.0,81.53999999999999,0.8100000000000003,0.22000000000000003,84.178,56.36,55.86999999999999,56.775,0.0,0.5740000000000001,0.0,0.20400000000000001,56.114999999999995
2018-09-29 03:37:40,0.019999999999999997,523.08,171965.85499999998,107.90299999999998,0.0,0.0,81.533,0.8100000000000003,0.22000000000000003,84.07899999999998,56.39499999999998,55.875,56.81,0.0,0.592,0.0,0.202,56.13499999999999
2018-09-29 03:37:50,0.019999999999999997,523.08,185616.638,107.88199999999999,0.0,0.0,81.42699999999999,0.7870000000000001,0.242,83.90899999999998,56.40999999999998,55.895,56.85000000000001,0.0,0.5780000000000001,0.0,0.207,56.15249999999998
2018-09-29 03:38:00,0.019999999999999997,523.565,174871.81700000004,107.88899999999998,0.0,0.0,81.42200000000001,0.7939999999999999,0.22000000000000003,83.96600000000001,56.44499999999999,55.9,56.85000000000001,0.0,0.588,0.0,0.20600000000000002,56.17249999999999
2018-09-29 03:38:10,0.019999999999999997,523.856,168669.12900000002,107.83300000000001,0.0,0.0,81.444,0.7699999999999999,0.22000000000000003,83.9,56.455,55.915000000000006,56.835,0.0,0.584,0.0,0.19999999999999998,56.185
2018-09-29 03:38:20,0.019999999999999997,524.5419999999998,170964.608,107.78300000000002,0.0,0.0,81.55000000000001,0.797,0.22400000000000003,83.898,56.48,55.92,56.85000000000001,0.0,0.594,0.0,0.19999999999999998,56.199999999999996
2018-09-29 03:38:30,0.019999999999999997,524.0500000000001,177826.622,107.731,0.0,0.0,81.54799999999999,0.8100000000000003,0.26600000000000007,83.71799999999999,56.49499999999999,55.94,56.85000000000001,0.0,0.5509999999999999,0.0,0.209,56.217499999999994
2018-09-29 03:38:40,0.019999999999999997,523.371,182735.045,107.72999999999999,0.0,0.0,81.49800000000002,0.825,0.248,83.72599999999998,56.5,55.970000000000006,56.85000000000001,0.0,0.546,0.0,0.19999999999999998,56.23499999999999
2018-09-29 03:38:50,0.019999999999999997,524.6379999999998,173333.338,107.729,0.0,0.0,81.381,0.8100000000000003,0.22000000000000003,83.687,56.510000000000005,56.035000000000004,56.85000000000001,0.0,0.587,0.0,0.22199999999999998,56.272500000000015
2018-09-29 03:39:00,0.019999999999999997,525.0299999999999,161562.88300000003,107.59199999999998,0.0,0.0,81.553,0.8160000000000002,0.23600000000000004,83.84499999999998,56.53499999999999,56.05,56.85000000000001,0.0,0.5980000000000001,0.0,0.24000000000000005,56.2925
2018-09-29 03:39:10,0.025,525.0299999999999,158144.08500000002,107.526,0.0,0.0,81.51200000000001,0.8100000000000003,0.22000000000000003,83.941,56.56,56.065,56.860000000000014,0.0,0.5970000000000001,0.0,0.22600000000000003,56.3125
2018-09-29 03:39:20,0.03799999999999999,525.0299999999999,169279.61599999998,107.578,0.0,0.0,81.46200000000002,0.8130000000000003,0.22000000000000003,83.93900000000001,56.585,56.07000000000001,56.870000000000005,0.0,0.586,0.0,0.21000000000000002,56.3275
2018-09-29 03:39:30,0.03400000000000001,525.0299999999999,169572.65600000002,107.599,0.0,0.0,81.407,0.8160000000000002,0.263,83.88699999999999,56.585000000000015,56.07000000000001,56.92499999999999,0.0,0.592,0.0,0.20400000000000001,56.327500000000015
2018-09-29 03:39:40,0.019999999999999997,524.736,172625.159,107.599,0.0,0.0,81.40599999999999,0.8100000000000003,0.257,83.845,56.61,56.07000000000001,56.94,0.0,0.5919999999999999,0.0,0.20600000000000002,56.34
2018-09-29 03:39:50,0.019999999999999997,524.0500000000001,180781.423,107.61300000000001,0.0,0.0,81.33399999999999,0.8130000000000003,0.22000000000000003,83.71799999999999,56.61,56.07000000000001,56.95,0.0,0.587,0.0,0.22000000000000003,56.339999999999996
2018-09-29 03:40:00,0.019999999999999997,524.0500000000001,178168.472,107.72999999999999,0.0,0.0,81.341,0.8160000000000002,0.22000000000000003,83.655,56.61,56.07000000000001,56.95,0.0,0.5630000000000001,0.0,0.22000000000000003,56.339999999999996
2018-09-29 03:40:10,0.019999999999999997,521.8059999999999,191282.02599999998,107.649,0.0,0.0,81.34400000000001,0.8100000000000003,0.24000000000000005,83.637,56.61,56.07000000000001,56.95,0.0,0.586,0.0,0.22000000000000003,56.339999999999996
2018-09-29 03:40:20,0.026000000000000002,518.1900000000002,184542.09799999997,107.84700000000001,0.0,0.0,81.29799999999999,0.8100000000000003,0.22000000000000003,83.76699999999998,56.61,56.07000000000001,56.95,0.0,0.581,0.0,0.24,56.339999999999996
2018-09-29 03:40:30,0.039999999999999994,518.1900000000002,179487.155,107.798,0.0,0.0,81.315,0.8100000000000003,0.257,83.66299999999998,56.61,56.07000000000001,56.95,0.0,0.587,0.0,0.27,56.339999999999996
2018-09-29 03:40:40,0.039999999999999994,519.17,169377.28,107.73800000000001,0.0,0.0,81.37400000000002,0.8320000000000001,0.22000000000000003,83.57199999999999,56.629999999999995,56.085,56.95,0.0,0.596,0.0,0.21999999999999997,56.35750000000001
2018-09-29 03:40:50,0.039999999999999994,520.441,177216.10299999997,107.7,0.0,0.0,81.191,0.8130000000000003,0.22000000000000003,83.36800000000001,56.645999999999994,56.085,56.95,0.0,0.587,0.0,0.22999999999999998,56.36549999999999
2018-09-29 03:41:00,0.039999999999999994,521.12,172869.341,107.69300000000001,0.0,0.0,81.226,0.8130000000000003,0.23200000000000004,83.405,56.65999999999999,56.105,56.95,0.0,0.5980000000000001,0.0,0.248,56.382499999999986
2018-09-29 03:41:10,0.039999999999999994,520.829,178437.109,107.606,0.0,0.0,81.326,0.8100000000000003,0.22400000000000003,83.37500000000001,56.665,56.105000000000004,56.95,0.0,0.587,0.0,0.19999999999999998,56.38500000000001
2018-09-29 03:41:20,0.039999999999999994,518.876,183638.571,107.723,0.0,0.0,81.394,0.8190000000000002,0.25400000000000006,83.649,56.67999999999999,56.11,56.95,0.0,0.586,0.0,0.22599999999999998,56.395
2018-09-29 03:41:30,0.039999999999999994,517.7050000000002,181953.59399999998,107.944,0.0,0.0,81.43499999999999,0.7779999999999999,0.22400000000000003,83.58500000000001,56.7,56.125,56.95,0.0,0.5889999999999999,0.0,0.24000000000000005,56.4125
2018-09-29 03:41:40,0.039999999999999994,518.778,171135.52,107.90599999999999,0.0,0.0,81.39500000000001,0.8090000000000002,0.22000000000000003,83.41499999999999,56.7,56.165000000000006,56.955000000000005,0.0,0.589,0.0,0.24000000000000005,56.432500000000005
2018-09-29 03:41:50,0.039999999999999994,522.492,174456.64299999998,107.798,0.0,0.0,81.32000000000001,0.8190000000000002,0.22000000000000003,83.48400000000001,56.735,56.17900000000001,56.964999999999996,0.0,0.59,0.0,0.24000000000000005,56.45700000000001
2018-09-29 03:42:00,0.048,523.08,182905.97100000002,107.819,0.0,0.0,81.313,0.8110000000000002,0.22000000000000003,83.437,56.745000000000005,56.188,56.995000000000005,0.0,0.5660000000000001,0.0,0.24000000000000005,56.466499999999996
2018-09-29 03:42:10,0.06000000000000001,521.9069999999999,195238.083,107.78800000000001,0.0,0.0,81.34799999999998,0.8100000000000003,0.25599999999999995,83.50399999999999,56.75,56.17900000000001,56.995000000000005,0.0,0.5870000000000001,0.0,0.24000000000000005,56.4645
2018-09-29 03:42:20,0.06000000000000001,520.1499999999999,194749.68300000002,107.804,0.0,0.0,81.25699999999999,0.8100000000000003,0.25200000000000006,83.23599999999999,56.779999999999994,56.251,57.0,0.0,0.591,0.0,0.20400000000000001,56.5155
2018-09-29 03:42:30,0.06000000000000001,520.7350000000001,187814.39700000003,107.891,0.0,0.0,81.15700000000001,0.8100000000000003,0.22000000000000003,83.12899999999999,56.8,56.251,57.004999999999995,0.0,0.5919999999999999,0.0,0.19999999999999998,56.525499999999994
2018-09-29 03:42:40,0.06000000000000001,521.7099999999999,174139.18300000002,107.982,0.0,0.0,81.28099999999999,0.812,0.22199999999999998,83.20700000000002,56.80500000000001,56.260000000000005,57.044999999999995,0.0,0.594,0.0,0.21000000000000002,56.53250000000001
2018-09-29 03:42:50,0.06700000000000002,518.0980000000002,183418.793,107.93499999999999,0.0,0.0,81.31800000000001,0.7699999999999999,0.175,83.26700000000001,56.84000000000001,56.251,57.05,0.0,0.591,0.0,0.22000000000000003,56.54550000000001
2018-09-29 03:43:00,0.07000000000000002,517.8990000000001,182930.391,108.01799999999999,0.0,0.0,81.258,0.813,0.261,83.096,56.85000000000001,56.260000000000005,57.05,0.0,0.578,0.0,0.22000000000000003,56.555000000000014
2018-09-29 03:43:10,0.07000000000000002,518.974,178998.76499999998,107.96699999999998,0.0,0.0,81.376,0.8100000000000003,0.22000000000000003,83.152,56.85000000000001,56.260000000000005,57.053999999999995,0.0,0.584,0.0,0.22000000000000003,56.55500000000001
2018-09-29 03:43:20,0.07000000000000002,518.3860000000001,182759.45,107.944,0.0,0.0,81.328,0.8100000000000003,0.22000000000000003,83.10700000000001,56.85000000000001,56.260000000000005,57.07000000000001,0.0,0.598,0.0,0.19999999999999998,56.555
2018-09-29 03:43:30,0.07000000000000002,518.1900000000002,178778.988,107.98999999999998,0.0,0.0,81.17699999999999,0.8100000000000003,0.21600000000000003,83.21799999999999,56.85000000000001,56.260000000000005,57.082000000000015,0.0,0.594,0.0,0.20800000000000002,56.55500000000001
2018-09-29 03:43:40,0.07000000000000002,518.3860000000001,178315.00799999997,107.975,0.0,0.0,81.18999999999998,0.8100000000000003,0.19999999999999998,83.166,56.85000000000001,56.265,57.09000000000002,0.0,0.595,0.0,0.22000000000000003,56.55750000000001
2018-09-29 03:43:50,0.07000000000000002,518.6800000000001,173211.20500000002,107.88199999999999,0.0,0.0,81.131,0.8100000000000003,0.22400000000000003,83.049,56.855000000000004,56.279999999999994,57.10000000000001,0.0,0.593,0.0,0.22000000000000003,56.5675
2018-09-29 03:44:00,0.07000000000000002,517.5070000000001,172747.208,107.974,0.0,0.0,81.084,0.8100000000000003,0.22400000000000003,82.99600000000001,56.86999999999999,56.295,57.14,0.0,0.579,0.0,0.209,56.5825
2018-09-29 03:44:10,0.07000000000000002,515.2600000000001,178266.126,107.98799999999999,0.0,0.0,81.27099999999999,0.8100000000000003,0.22000000000000003,82.949,56.879999999999995,56.295,57.14,0.0,0.591,0.0,0.20400000000000001,56.5875
2018-09-29 03:44:20,0.07000000000000002,516.335,182051.223,108.025,0.0,0.0,81.557,0.8100000000000003,0.22000000000000003,83.163,56.875,56.269999999999996,57.14,0.0,0.576,0.0,0.23200000000000004,56.5725
2018-09-29 03:44:30,0.07000000000000002,518.875,186666.60800000004,108.032,0.0,0.0,81.53200000000001,0.8160000000000002,0.22000000000000003,83.14999999999999,56.879999999999995,56.275,57.105000000000004,0.0,0.596,0.0,0.24000000000000005,56.57749999999999
2018-09-29 03:44:40,0.07000000000000002,522.982,178534.73999999996,108.074,0.0,0.0,81.45900000000002,0.8190000000000002,0.22000000000000003,83.13699999999999,56.894999999999996,56.29,57.09500000000001,0.0,0.573,0.0,0.23200000000000004,56.59250000000001
2018-09-29 03:44:50,0.07000000000000002,522.296,170012.156,108.011,0.0,0.0,81.446,0.8220000000000001,0.22000000000000003,83.042,56.870000000000005,56.29,57.082000000000015,0.0,0.57,0.0,0.19999999999999998,56.58
2018-09-29 03:45:00,0.07000000000000002,519.365,171452.99,107.869,0.0,0.0,81.48600000000002,0.8100000000000003,0.21999999999999997,83.07199999999999,56.88499999999999,56.295,57.074,0.0,0.5889999999999999,0.0,0.19999999999999998,56.589999999999996
2018-09-29 03:45:10,0.07000000000000002,518.2880000000001,183711.83399999997,107.92699999999998,0.0,0.0,81.44699999999999,0.8100000000000003,0.24000000000000005,82.958,56.875000000000014,56.285000000000004,57.07000000000001,0.0,0.592,0.0,0.23700000000000002,56.580000000000005
2018-09-29 03:45:20,0.07000000000000002,519.95,168205.122,107.989,0.0,0.0,81.52700000000002,0.8160000000000002,0.22400000000000003,82.99600000000001,56.870000000000005,56.28499999999999,57.053999999999995,0.0,0.594,0.0,0.21999999999999997,56.5775
2018-09-29 03:45:30,0.07000000000000002,522.59,176556.75299999997,108.053,0.0,0.0,81.55199999999999,0.8100000000000003,0.22000000000000003,82.896,56.88000000000001,56.260000000000005,57.06599999999999,0.0,0.601,0.0,0.20800000000000002,56.570000000000014
2018-09-29 03:45:40,0.07000000000000002,521.12,174163.58899999998,107.982,0.0,0.0,81.556,0.8100000000000003,0.22000000000000003,82.712,56.86500000000001,56.260000000000005,57.05799999999999,0.0,0.578,0.0,0.24000000000000005,56.5625
2018-09-29 03:45:50,0.07000000000000002,516.826,180463.952,107.91299999999998,0.0,0.0,81.564,0.8220000000000001,0.22000000000000003,82.46899999999998,56.870000000000005,56.260000000000005,57.074,0.0,0.575,0.0,0.233,56.565000000000005
2018-09-29 03:46:00,0.07000000000000002,515.2600000000001,177924.28600000002,107.981,0.0,0.0,81.49600000000001,0.8130000000000003,0.22000000000000003,82.54099999999998,56.855000000000004,56.260000000000005,57.065999999999995,0.0,0.571,0.0,0.22000000000000003,56.557500000000005
2018-09-29 03:46:10,0.072,515.2600000000001,175995.10599999997,107.96600000000001,0.0,0.0,81.39,0.8130000000000003,0.22400000000000003,82.45100000000001,56.86,56.260000000000005,57.09000000000002,0.0,0.59,0.0,0.22000000000000003,56.56000000000001
2018-09-29 03:46:20,0.08299999999999999,515.066,182295.47199999998,108.011,0.0,0.0,81.41,0.8100000000000003,0.24800000000000005,82.499,56.86999999999999,56.260000000000005,57.09000000000002,0.0,0.571,0.0,0.23600000000000004,56.565000000000005
2018-09-29 03:46:30,0.08999999999999998,517.802,173553.10400000002,107.974,0.0,0.0,81.40599999999999,0.8130000000000003,0.22000000000000003,82.60000000000001,56.864999999999995,56.260000000000005,57.09000000000002,0.0,0.587,0.0,0.23600000000000004,56.56250000000001
2018-09-29 03:46:40,0.09299999999999999,519.17,177093.999,107.869,0.0,0.0,81.39,0.8190000000000003,0.22000000000000003,82.45899999999999,56.894999999999996,56.260000000000005,57.09000000000002,0.0,0.5790000000000001,0.0,0.20800000000000002,56.57749999999999
2018-09-29 03:46:50,0.10700000000000001,518.2880000000001,179999.972,107.85400000000001,0.0,0.0,81.39200000000001,0.8130000000000003,0.22000000000000003,82.429,56.89999999999999,56.260000000000005,57.10000000000001,0.0,0.5919999999999999,0.0,0.22000000000000003,56.57999999999999
2018-09-29 03:47:00,0.12000000000000002,518.1900000000002,179267.37199999997,107.98100000000002,0.0,0.0,81.40599999999999,0.8160000000000002,0.22000000000000003,82.43499999999997,56.89999999999999,56.260000000000005,57.124999999999986,0.0,0.5890000000000001,0.0,0.23500000000000001,56.57999999999999
2018-09-29 03:47:10,0.12000000000000002,519.072,182832.696,107.98999999999998,0.0,0.0,81.42200000000003,0.7899999999999999,0.24900000000000005,82.42599999999999,56.90999999999999,56.260000000000005,57.125,0.0,0.5940000000000001,0.0,0.24200000000000005,56.584999999999994
2018-09-29 03:47:20,0.12000000000000002,518.876,181416.333,107.96600000000001,0.0,0.0,81.398,0.8100000000000003,0.23200000000000004,82.37800000000001,56.94,56.260000000000005,57.14,0.0,0.594,0.0,0.19999999999999998,56.6
2018-09-29 03:47:30,0.12000000000000002,516.0420000000001,181733.792,107.98899999999999,0.0,0.0,81.387,0.7700000000000002,0.25200000000000006,82.42100000000002,56.95,56.279999999999994,57.14,0.0,0.59,0.0,0.19999999999999998,56.615
2018-09-29 03:47:40,0.121,515.3580000000001,180561.63400000002,108.00399999999999,0.0,0.0,81.28799999999998,0.7300000000000001,0.22000000000000003,82.432,56.95,56.3,57.14,0.0,0.5919999999999999,0.0,0.19999999999999998,56.62499999999999
